tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-19-01-16-00,2017-01-19,01,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-16-30,2017-01-19,01,16,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-17-00,2017-01-19,01,17,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-17-30,2017-01-19,01,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-18-00,2017-01-19,01,18,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-18-30,2017-01-19,01,18,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-19-00,2017-01-19,01,19,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-19-30,2017-01-19,01,19,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-20-00,2017-01-19,01,20,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-20-30,2017-01-19,01,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-21-00,2017-01-19,01,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-21-30,2017-01-19,01,21,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-22-00,2017-01-19,01,22,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-22-30,2017-01-19,01,22,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-23-00,2017-01-19,01,23,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-23-30,2017-01-19,01,23,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-24-00,2017-01-19,01,24,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-24-30,2017-01-19,01,24,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-25-00,2017-01-19,01,25,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-25-30,2017-01-19,01,25,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-26-00,2017-01-19,01,26,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-26-30,2017-01-19,01,26,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-27-00,2017-01-19,01,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-27-30,2017-01-19,01,27,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-28-00,2017-01-19,01,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-28-30,2017-01-19,01,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-29-00,2017-01-19,01,29,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-29-30,2017-01-19,01,29,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-30-00,2017-01-19,01,30,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-30-30,2017-01-19,01,30,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-31-00,2017-01-19,01,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-31-30,2017-01-19,01,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-32-00,2017-01-19,01,32,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-32-30,2017-01-19,01,32,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-33-00,2017-01-19,01,33,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-33-30,2017-01-19,01,33,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-34-00,2017-01-19,01,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-34-30,2017-01-19,01,34,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-35-00,2017-01-19,01,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-35-30,2017-01-19,01,35,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-36-00,2017-01-19,01,36,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-36-30,2017-01-19,01,36,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-37-00,2017-01-19,01,37,00,0.013085881047316379,5.1189237,52.097469200000006,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-37-30,2017-01-19,01,37,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-38-00,2017-01-19,01,38,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-38-30,2017-01-19,01,38,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-39-00,2017-01-19,01,39,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-39-30,2017-01-19,01,39,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-40-00,2017-01-19,01,40,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-40-30,2017-01-19,01,40,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-41-00,2017-01-19,01,41,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-41-30,2017-01-19,01,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-42-00,2017-01-19,01,42,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-42-30,2017-01-19,01,42,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-43-00,2017-01-19,01,43,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-43-30,2017-01-19,01,43,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-44-00,2017-01-19,01,44,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-44-30,2017-01-19,01,44,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-45-00,2017-01-19,01,45,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-45-30,2017-01-19,01,45,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-46-00,2017-01-19,01,46,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-46-30,2017-01-19,01,46,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-47-00,2017-01-19,01,47,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-47-30,2017-01-19,01,47,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-48-00,2017-01-19,01,48,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-48-30,2017-01-19,01,48,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-49-00,2017-01-19,01,49,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-49-30,2017-01-19,01,49,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-50-00,2017-01-19,01,50,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-50-30,2017-01-19,01,50,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-51-00,2017-01-19,01,51,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-51-30,2017-01-19,01,51,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-52-00,2017-01-19,01,52,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-52-30,2017-01-19,01,52,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-53-00,2017-01-19,01,53,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-53-30,2017-01-19,01,53,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-54-00,2017-01-19,01,54,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-54-30,2017-01-19,01,54,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-55-00,2017-01-19,01,55,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-55-30,2017-01-19,01,55,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-56-00,2017-01-19,01,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-56-30,2017-01-19,01,56,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-57-00,2017-01-19,01,57,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-57-30,2017-01-19,01,57,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-58-00,2017-01-19,01,58,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-58-30,2017-01-19,01,58,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-59-00,2017-01-19,01,59,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-01-59-30,2017-01-19,01,59,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-00-00,2017-01-19,02,00,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-00-30,2017-01-19,02,00,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-01-00,2017-01-19,02,01,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-01-30,2017-01-19,02,01,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-02-00,2017-01-19,02,02,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-02-30,2017-01-19,02,02,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-03-00,2017-01-19,02,03,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-03-30,2017-01-19,02,03,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-04-00,2017-01-19,02,04,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-04-30,2017-01-19,02,04,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-05-00,2017-01-19,02,05,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-05-30,2017-01-19,02,05,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-06-00,2017-01-19,02,06,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-06-30,2017-01-19,02,06,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-07-00,2017-01-19,02,07,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-07-30,2017-01-19,02,07,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-08-00,2017-01-19,02,08,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-08-30,2017-01-19,02,08,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-09-00,2017-01-19,02,09,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-09-30,2017-01-19,02,09,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-10-00,2017-01-19,02,10,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-10-30,2017-01-19,02,10,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-11-00,2017-01-19,02,11,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-11-30,2017-01-19,02,11,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-12-00,2017-01-19,02,12,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-12-30,2017-01-19,02,12,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-13-00,2017-01-19,02,13,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-13-30,2017-01-19,02,13,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-14-00,2017-01-19,02,14,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-14-30,2017-01-19,02,14,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-15-00,2017-01-19,02,15,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-15-30,2017-01-19,02,15,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-16-00,2017-01-19,02,16,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-16-30,2017-01-19,02,16,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-17-00,2017-01-19,02,17,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-17-30,2017-01-19,02,17,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-18-00,2017-01-19,02,18,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-18-30,2017-01-19,02,18,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-19-00,2017-01-19,02,19,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-19-30,2017-01-19,02,19,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-20-00,2017-01-19,02,20,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-20-30,2017-01-19,02,20,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-21-00,2017-01-19,02,21,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-21-30,2017-01-19,02,21,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-22-00,2017-01-19,02,22,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-22-30,2017-01-19,02,22,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-23-00,2017-01-19,02,23,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-23-30,2017-01-19,02,23,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-24-00,2017-01-19,02,24,00,0.013085881047316379,5.1189237,52.097469200000006,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-24-30,2017-01-19,02,24,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,2017-01-19,02,24,30,tilting,100
2017-01-19-02-25-00,2017-01-19,02,25,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-25-30,2017-01-19,02,25,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-26-00,2017-01-19,02,26,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-26-30,2017-01-19,02,26,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-27-00,2017-01-19,02,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-27-30,2017-01-19,02,27,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-28-00,2017-01-19,02,28,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-28-30,2017-01-19,02,28,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-29-00,2017-01-19,02,29,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-29-30,2017-01-19,02,29,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-30-00,2017-01-19,02,30,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-30-30,2017-01-19,02,30,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-31-00,2017-01-19,02,31,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-31-30,2017-01-19,02,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-32-00,2017-01-19,02,32,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-32-30,2017-01-19,02,32,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-33-00,2017-01-19,02,33,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-33-30,2017-01-19,02,33,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-34-00,2017-01-19,02,34,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-34-30,2017-01-19,02,34,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-35-00,2017-01-19,02,35,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-35-30,2017-01-19,02,35,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-36-00,2017-01-19,02,36,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-36-30,2017-01-19,02,36,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-37-00,2017-01-19,02,37,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-37-30,2017-01-19,02,37,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-38-00,2017-01-19,02,38,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-38-30,2017-01-19,02,38,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-39-00,2017-01-19,02,39,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-39-30,2017-01-19,02,39,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-40-00,2017-01-19,02,40,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-40-30,2017-01-19,02,40,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-41-00,2017-01-19,02,41,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-41-30,2017-01-19,02,41,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-42-00,2017-01-19,02,42,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-42-30,2017-01-19,02,42,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-43-00,2017-01-19,02,43,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-43-30,2017-01-19,02,43,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-44-00,2017-01-19,02,44,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-44-30,2017-01-19,02,44,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-45-00,2017-01-19,02,45,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-45-30,2017-01-19,02,45,30,0.026171762094632758,5.1189237,52.097469200000006,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-46-00,2017-01-19,02,46,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-46-30,2017-01-19,02,46,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-47-00,2017-01-19,02,47,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-47-30,2017-01-19,02,47,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-48-00,2017-01-19,02,48,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-48-30,2017-01-19,02,48,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-49-00,2017-01-19,02,49,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-49-30,2017-01-19,02,49,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-50-00,2017-01-19,02,50,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-50-30,2017-01-19,02,50,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-51-00,2017-01-19,02,51,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-51-30,2017-01-19,02,51,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-52-00,2017-01-19,02,52,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-52-30,2017-01-19,02,52,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-53-00,2017-01-19,02,53,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-53-30,2017-01-19,02,53,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-54-00,2017-01-19,02,54,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-54-30,2017-01-19,02,54,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-55-00,2017-01-19,02,55,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-55-30,2017-01-19,02,55,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-56-00,2017-01-19,02,56,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-56-30,2017-01-19,02,56,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-57-00,2017-01-19,02,57,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-57-30,2017-01-19,02,57,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-58-00,2017-01-19,02,58,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-58-30,2017-01-19,02,58,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-19-02-59-00,2017-01-19,02,59,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
